x0000,y0000,x0001,y0001
-8.34142208,-0.0654296875,-8.34142208,0.1354980469,
-8.340897792,-0.0654296875,-8.340897792,0.1263427734,
-8.340373504,-0.06530761719,-8.340373504,0.1176757812,
-8.339849216,-0.06530761719,-8.339849216,0.1164550781,
-8.339324928,-0.06530761719,-8.339324928,0.1148681641,
-8.33880064,-0.06530761719,-8.33880064,0.115234375,
-8.338276352,-0.06530761719,-8.338276352,0.1158447266,
-8.337752064,-0.06518554688,-8.337752064,0.1159667969,
-8.337227776,-0.06518554688,-8.337227776,0.1180419922,
-8.336703488,-0.06518554688,-8.336703488,0.1170654297,
-8.3361792,-0.06518554688,-8.3361792,0.1158447266,
-8.335654912,-0.06518554688,-8.335654912,0.1157226562,
-8.335130624,-0.06506347656,-8.335130624,0.1162109375,
-8.334606336,-0.06506347656,-8.334606336,0.1165771484,
-8.334082048,-0.06506347656,-8.334082048,0.1174316406,
-8.33355776,-0.06506347656,-8.33355776,0.1173095703,
-8.333033472,-0.06506347656,-8.333033472,0.1177978516,
-8.332509184,-0.06494140625,-8.332509184,0.1158447266,
-8.331984896,-0.06494140625,-8.331984896,0.1157226562,
-8.331460608,-0.06494140625,-8.331460608,0.1158447266,
-8.33093632,-0.06494140625,-8.33093632,0.1153564453,
-8.330412032,-0.06494140625,-8.330412032,0.1219482422,
-8.329887744,-0.06481933594,-8.329887744,0.1363525391,
-8.329363456,-0.06481933594,-8.329363456,0.1524658203,
-8.328839168,-0.06481933594,-8.328839168,0.173828125,
-8.32831488,-0.06481933594,-8.32831488,0.1983642578,
-8.327790592,-0.06481933594,-8.327790592,0.2243652344,
-8.327266304,-0.06469726562,-8.327266304,0.255859375,
-8.326742016,-0.06469726562,-8.326742016,0.2919921875,
-8.326217728,-0.06469726562,-8.326217728,0.3405761719,
-8.32569344,-0.06469726562,-8.32569344,0.3743896484,
-8.325169152,-0.06469726562,-8.325169152,0.3741455078,
-8.324644864,-0.06457519531,-8.324644864,0.3872070312,
-8.324120576,-0.06457519531,-8.324120576,0.4291992188,
-8.323596288,-0.06457519531,-8.323596288,0.4486083984,
-8.323072,-0.06457519531,-8.323072,0.4451904297,
-8.322547712,-0.06457519531,-8.322547712,0.4440917969,
-8.322023424,-0.064453125,-8.322023424,0.4525146484,
-8.321499136,-0.064453125,-8.321499136,0.4539794922,
-8.320974848,-0.064453125,-8.320974848,0.4615478516,
-8.32045056,-0.064453125,-8.32045056,0.4605712891,
-8.319926272,-0.064453125,-8.319926272,0.4547119141,
-8.319401984,-0.06433105469,-8.319401984,0.4658203125,
-8.318877696,-0.06433105469,-8.318877696,0.4862060547,
-8.318353408,-0.06433105469,-8.318353408,0.49609375,
-8.31782912,-0.06433105469,-8.31782912,0.5031738281,
-8.317304832,-0.06433105469,-8.317304832,0.5255126953,
-8.316780544,-0.06420898438,-8.316780544,0.5590820312,
-8.316256256,-0.06420898438,-8.316256256,0.5900878906,
-8.315731968,-0.06420898438,-8.315731968,0.6105957031,
-8.31520768,-0.06420898438,-8.31520768,0.6336669922,
-8.314683392,-0.06420898438,-8.314683392,0.6547851562,
-8.314159104,-0.06408691406,-8.314159104,0.6767578125,
-8.313634816,-0.06408691406,-8.313634816,0.6878662109,
-8.313110528,-0.06408691406,-8.313110528,0.6931152344,
-8.31258624,-0.06408691406,-8.31258624,0.6916503906,
-8.312061952,-0.06408691406,-8.312061952,0.6885986328,
-8.311537664,-0.06396484375,-8.311537664,0.6834716797,
-8.311013376,-0.06396484375,-8.311013376,0.6773681641,
-8.310489088,-0.06396484375,-8.310489088,0.6649169922,
-8.3099648,-0.06396484375,-8.3099648,0.6560058594,
-8.309440512,-0.06396484375,-8.309440512,0.6517333984,
-8.308916224,-0.06384277344,-8.308916224,0.6501464844,
-8.308391936,-0.06384277344,-8.308391936,0.6536865234,
-8.307867648,-0.06384277344,-8.307867648,0.6518554688,
-8.30734336,-0.06384277344,-8.30734336,0.6489257812,
-8.306819072,-0.06384277344,-8.306819072,0.6475830078,
-8.306294784,-0.06372070312,-8.306294784,0.6491699219,
-8.305770496,-0.06372070312,-8.305770496,0.6479492188,
-8.305246208,-0.06372070312,-8.305246208,0.6531982422,
-8.30472192,-0.06372070312,-8.30472192,0.6508789062,
-8.304197632,-0.06372070312,-8.304197632,0.6378173828,
-8.303673344,-0.06359863281,-8.303673344,0.6296386719,
-8.303149056,-0.06359863281,-8.303149056,0.6229248047,
-8.302624768,-0.06359863281,-8.302624768,0.6070556641,
-8.30210048,-0.06359863281,-8.30210048,0.5805664062,
-8.301576192,-0.06359863281,-8.301576192,0.5520019531,
-8.301051904,-0.0634765625,-8.301051904,0.5120849609,
-8.300527616,-0.0634765625,-8.300527616,0.4677734375,
-8.300003328,-0.0634765625,-8.300003328,0.4244384766,
-8.29947904,-0.0634765625,-8.29947904,0.3793945312,
-8.298954752,-0.0634765625,-8.298954752,0.3305664062,
-8.298430464,-0.06335449219,-8.298430464,0.2902832031,
-8.297906176,-0.06335449219,-8.297906176,0.2641601562,
-8.297381888,-0.06335449219,-8.297381888,0.2467041016,
-8.2968576,-0.06335449219,-8.2968576,0.2232666016,
-8.296333312,-0.06335449219,-8.296333312,0.2005615234,
-8.295809024,-0.06323242188,-8.295809024,0.1905517578,
-8.295284736,-0.06323242188,-8.295284736,0.1944580078,
-8.294760448,-0.06323242188,-8.294760448,0.1954345703,
-8.29423616,-0.06323242188,-8.29423616,0.1947021484,
-8.293711872,-0.06323242188,-8.293711872,0.1973876953,
-8.293187584,-0.06311035156,-8.293187584,0.1995849609,
-8.292663296,-0.06311035156,-8.292663296,0.2019042969,
-8.292139008,-0.06311035156,-8.292139008,0.2149658203,
-8.29161472,-0.06311035156,-8.29161472,0.2313232422,
-8.291090432,-0.06311035156,-8.291090432,0.2376708984,
-8.290566144,-0.06298828125,-8.290566144,0.2398681641,
-8.290041856,-0.06298828125,-8.290041856,0.2414550781,
-8.289517568,-0.06298828125,-8.289517568,0.2379150391,
-8.28899328,-0.06298828125,-8.28899328,0.2346191406,
-8.288468992,-0.06298828125,-8.288468992,0.2313232422,
-8.287944704,-0.06286621094,-8.287944704,0.2086181641,
-8.287420416,-0.06286621094,-8.287420416,0.18359375,
-8.286896128,-0.06286621094,-8.286896128,0.1657714844,
-8.28637184,-0.06286621094,-8.28637184,0.1463623047,
-8.285847552,-0.06286621094,-8.285847552,0.1262207031,
-8.285323264,-0.06274414062,-8.285323264,0.1153564453,
-8.284798976,-0.06274414062,-8.284798976,0.1171875,
-8.284274688,-0.06274414062,-8.284274688,0.1290283203,
-8.2837504,-0.06274414062,-8.2837504,0.1506347656,
-8.283226112,-0.06274414062,-8.283226112,0.185546875,
-8.282701824,-0.06262207031,-8.282701824,0.228515625,
-8.282177536,-0.06262207031,-8.282177536,0.2702636719,
-8.281653248,-0.06262207031,-8.281653248,0.3060302734,
-8.28112896,-0.06262207031,-8.28112896,0.3359375,
-8.280604672,-0.06262207031,-8.280604672,0.3662109375,
-8.280080384,-0.0625,-8.280080384,0.3942871094,
-8.279556096,-0.0625,-8.279556096,0.4128417969,
-8.279031808,-0.0625,-8.279031808,0.4200439453,
-8.27850752,-0.0625,-8.27850752,0.4134521484,
-8.277983232,-0.0625,-8.277983232,0.4132080078,
-8.277458944,-0.06237792969,-8.277458944,0.4156494141,
-8.276934656,-0.06237792969,-8.276934656,0.4097900391,
-8.276410368,-0.06237792969,-8.276410368,0.4116210938,
-8.27588608,-0.06237792969,-8.27588608,0.4279785156,
-8.275361792,-0.06237792969,-8.275361792,0.4251708984,
-8.274837504,-0.06225585938,-8.274837504,0.4096679688,
-8.274313216,-0.06225585938,-8.274313216,0.4289550781,
-8.273788928,-0.06225585938,-8.273788928,0.4577636719,
-8.27326464,-0.06225585938,-8.27326464,0.4747314453,
-8.272740352,-0.06225585938,-8.272740352,0.498046875,
-8.272216064,-0.06213378906,-8.272216064,0.5238037109,
-8.271691776,-0.06213378906,-8.271691776,0.5455322266,
-8.271167488,-0.06213378906,-8.271167488,0.5874023438,
-8.2706432,-0.06213378906,-8.2706432,0.6306152344,
-8.270118912,-0.06213378906,-8.270118912,0.6566162109,
-8.269594624,-0.06201171875,-8.269594624,0.6795654297,
-8.269070336,-0.06201171875,-8.269070336,0.6921386719,
-8.268546048,-0.06201171875,-8.268546048,0.6903076172,
-8.26802176,-0.06201171875,-8.26802176,0.6811523438,
-8.267497472,-0.06201171875,-8.267497472,0.6614990234,
-8.266973184,-0.06188964844,-8.266973184,0.6396484375,
-8.266448896,-0.06188964844,-8.266448896,0.6094970703,
-8.265924608,-0.06188964844,-8.265924608,0.5823974609,
-8.26540032,-0.06188964844,-8.26540032,0.5747070312,
-8.264876032,-0.06188964844,-8.264876032,0.5740966797,
-8.264351744,-0.06176757812,-8.264351744,0.5572509766,
-8.263827456,-0.06176757812,-8.263827456,0.5541992188,
-8.263303168,-0.06176757812,-8.263303168,0.5559082031,
-8.26277888,-0.06176757812,-8.26277888,0.5521240234,
-8.262254592,-0.06176757812,-8.262254592,0.5518798828,
-8.261730304,-0.06164550781,-8.261730304,0.5595703125,
-8.261206016,-0.06164550781,-8.261206016,0.5541992188,
-8.260681728,-0.06164550781,-8.260681728,0.5565185547,
-8.26015744,-0.06164550781,-8.26015744,0.5490722656,
-8.259633152,-0.06164550781,-8.259633152,0.5241699219,
-8.259108864,-0.0615234375,-8.259108864,0.5057373047,
-8.258584576,-0.0615234375,-8.258584576,0.5008544922,
-8.258060288,-0.0615234375,-8.258060288,0.4765625,
-8.257536,-0.0615234375,-8.257536,0.4398193359,
-8.257011712,-0.0615234375,-8.257011712,0.3994140625,
-8.256487424,-0.06140136719,-8.256487424,0.3520507812,
-8.255963136,-0.06140136719,-8.255963136,0.3078613281,
-8.255438848,-0.06140136719,-8.255438848,0.2763671875,
-8.25491456,-0.06140136719,-8.25491456,0.2415771484,
-8.254390272,-0.06140136719,-8.254390272,0.1994628906,
-8.253865984,-0.06127929688,-8.253865984,0.1684570312,
-8.253341696,-0.06127929688,-8.253341696,0.1508789062,
-8.252817408,-0.06127929688,-8.252817408,0.1372070312,
-8.25229312,-0.06127929688,-8.25229312,0.1251220703,
-8.251768832,-0.06127929688,-8.251768832,0.1182861328,
-8.251244544,-0.06115722656,-8.251244544,0.1168212891,
-8.250720256,-0.06115722656,-8.250720256,0.1159667969,
-8.250195968,-0.06115722656,-8.250195968,0.1143798828,
-8.24967168,-0.06115722656,-8.24967168,0.1157226562,
-8.249147392,-0.06115722656,-8.249147392,0.1157226562,
-8.248623104,-0.06103515625,-8.248623104,0.1156005859,
-8.248098816,-0.06103515625,-8.248098816,0.1141357422,
-8.247574528,-0.06103515625,-8.247574528,0.1148681641,
-8.24705024,-0.06103515625,-8.24705024,0.115234375,
-8.246525952,-0.06103515625,-8.246525952,0.1149902344,
-8.246001664,-0.06091308594,-8.246001664,0.1165771484,
-8.245477376,-0.06091308594,-8.245477376,0.1147460938,
-8.244953088,-0.06091308594,-8.244953088,0.1140136719,
-8.2444288,-0.06091308594,-8.2444288,0.1171875,
-8.243904512,-0.06091308594,-8.243904512,0.1215820312,
-8.243380224,-0.06079101562,-8.243380224,0.1258544922,
-8.242855936,-0.06079101562,-8.242855936,0.1384277344,
-8.242331648,-0.06079101562,-8.242331648,0.1628417969,
-8.24180736,-0.06079101562,-8.24180736,0.1815185547,
-8.241283072,-0.06079101562,-8.241283072,0.2049560547,
-8.240758784,-0.06066894531,-8.240758784,0.2490234375,
-8.240234496,-0.06066894531,-8.240234496,0.3001708984,
-8.239710208,-0.06066894531,-8.239710208,0.3438720703,
-8.23918592,-0.06066894531,-8.23918592,0.3912353516,
-8.238661632,-0.06066894531,-8.238661632,0.4219970703,
-8.238137344,-0.060546875,-8.238137344,0.4527587891,
-8.237613056,-0.060546875,-8.237613056,0.4880371094,
-8.237088768,-0.060546875,-8.237088768,0.5158691406,
-8.23656448,-0.060546875,-8.23656448,0.5336914062,
-8.236040192,-0.060546875,-8.236040192,0.5520019531,
-8.235515904,-0.06042480469,-8.235515904,0.5621337891,
-8.234991616,-0.06042480469,-8.234991616,0.5567626953,
-8.234467328,-0.06042480469,-8.234467328,0.5521240234,
-8.23394304,-0.06042480469,-8.23394304,0.5550537109,
-8.233418752,-0.06042480469,-8.233418752,0.5546875,
-8.232894464,-0.06030273438,-8.232894464,0.546875,
-8.232370176,-0.06030273438,-8.232370176,0.5383300781,
-8.231845888,-0.06030273438,-8.231845888,0.5278320312,
-8.2313216,-0.06030273438,-8.2313216,0.5203857422,
-8.230797312,-0.06030273438,-8.230797312,0.5247802734,
-8.230273024,-0.06018066406,-8.230273024,0.5294189453,
-8.229748736,-0.06018066406,-8.229748736,0.5400390625,
-8.229224448,-0.06018066406,-8.229224448,0.5549316406,
-8.22870016,-0.06018066406,-8.22870016,0.5731201172,
-8.228175872,-0.06018066406,-8.228175872,0.5938720703,
-8.227651584,-0.06005859375,-8.227651584,0.625,
-8.227127296,-0.06005859375,-8.227127296,0.6496582031,
-8.226603008,-0.06005859375,-8.226603008,0.6737060547,
-8.22607872,-0.06005859375,-8.22607872,0.6898193359,
-8.225554432,-0.06005859375,-8.225554432,0.6934814453,
-8.225030144,-0.05993652344,-8.225030144,0.6925048828,
-8.224505856,-0.05993652344,-8.224505856,0.6834716797,
-8.223981568,-0.05993652344,-8.223981568,0.6636962891,
-8.22345728,-0.05993652344,-8.22345728,0.6396484375,
-8.222932992,-0.05993652344,-8.222932992,0.6179199219,
-8.222408704,-0.05981445312,-8.222408704,0.6025390625,
-8.221884416,-0.05981445312,-8.221884416,0.5950927734,
-8.221360128,-0.05981445312,-8.221360128,0.5856933594,
-8.22083584,-0.05981445312,-8.22083584,0.56640625,
-8.220311552,-0.05981445312,-8.220311552,0.5524902344,
-8.219787264,-0.05969238281,-8.219787264,0.5443115234,
-8.219262976,-0.05969238281,-8.219262976,0.5451660156,
-8.218738688,-0.05969238281,-8.218738688,0.5517578125,
-8.2182144,-0.05969238281,-8.2182144,0.5596923828,
-8.217690112,-0.05969238281,-8.217690112,0.5560302734,
-8.217165824,-0.0595703125,-8.217165824,0.5522460938,
-8.216641536,-0.0595703125,-8.216641536,0.5526123047,
-8.216117248,-0.0595703125,-8.216117248,0.5509033203,
-8.21559296,-0.0595703125,-8.21559296,0.5489501953,
-8.215068672,-0.0595703125,-8.215068672,0.5501708984,
-8.214544384,-0.05944824219,-8.214544384,0.5426025391,
-8.214020096,-0.05944824219,-8.214020096,0.5172119141,
-8.213495808,-0.05944824219,-8.213495808,0.4873046875,
-8.21297152,-0.05944824219,-8.21297152,0.4611816406,
-8.212447232,-0.05944824219,-8.212447232,0.421875,
-8.211922944,-0.05932617188,-8.211922944,0.3870849609,
-8.211398656,-0.05932617188,-8.211398656,0.3575439453,
-8.210874368,-0.05932617188,-8.210874368,0.3150634766,
-8.21035008,-0.05932617188,-8.21035008,0.2679443359,
-8.209825792,-0.05932617188,-8.209825792,0.2313232422,
-8.209301504,-0.05920410156,-8.209301504,0.2016601562,
-8.208777216,-0.05920410156,-8.208777216,0.1849365234,
-8.208252928,-0.05920410156,-8.208252928,0.1700439453,
-8.20772864,-0.05920410156,-8.20772864,0.15234375,
-8.207204352,-0.05920410156,-8.207204352,0.1381835938,
-8.206680064,-0.05908203125,-8.206680064,0.1337890625,
-8.206155776,-0.05908203125,-8.206155776,0.1298828125,
-8.205631488,-0.05908203125,-8.205631488,0.1247558594,
-8.2051072,-0.05908203125,-8.2051072,0.1274414062,
-8.204582912,-0.05908203125,-8.204582912,0.1281738281,
-8.204058624,-0.05895996094,-8.204058624,0.1232910156,
-8.203534336,-0.05895996094,-8.203534336,0.1209716797,
-8.203010048,-0.05895996094,-8.203010048,0.12109375,
-8.20248576,-0.05895996094,-8.20248576,0.1209716797,
-8.201961472,-0.05895996094,-8.201961472,0.1197509766,
-8.201437184,-0.05883789062,-8.201437184,0.1186523438,
-8.200912896,-0.05883789062,-8.200912896,0.1160888672,
-8.200388608,-0.05883789062,-8.200388608,0.1142578125,
-8.19986432,-0.05883789062,-8.19986432,0.115234375,
-8.199340032,-0.05883789062,-8.199340032,0.1177978516,
-8.198815744,-0.05871582031,-8.198815744,0.1217041016,
-8.198291456,-0.05871582031,-8.198291456,0.1270751953,
-8.197767168,-0.05871582031,-8.197767168,0.1418457031,
-8.19724288,-0.05871582031,-8.19724288,0.1577148438,
-8.196718592,-0.05871582031,-8.196718592,0.1711425781,
-8.196194304,-0.05859375,-8.196194304,0.2030029297,
-8.195670016,-0.05859375,-8.195670016,0.228515625,
-8.195145728,-0.05859375,-8.195145728,0.2482910156,
-8.19462144,-0.05859375,-8.19462144,0.2701416016,
-8.194097152,-0.05859375,-8.194097152,0.2962646484,
-8.193572864,-0.05847167969,-8.193572864,0.3135986328,
-8.193048576,-0.05847167969,-8.193048576,0.3359375,
-8.192524288,-0.05847167969,-8.192524288,0.3486328125,
-8.192,-0.05847167969,-8.192,0.3382568359,
-8.191475712,-0.05847167969,-8.191475712,0.3326416016,
-8.190951424,-0.05834960938,-8.190951424,0.3349609375,
-8.190427136,-0.05834960938,-8.190427136,0.3334960938,
-8.189902848,-0.05834960938,-8.189902848,0.3258056641,
-8.18937856,-0.05834960938,-8.18937856,0.3282470703,
-8.188854272,-0.05834960938,-8.188854272,0.3209228516,
-8.188329984,-0.05822753906,-8.188329984,0.306640625,
-8.187805696,-0.05822753906,-8.187805696,0.3095703125,
-8.187281408,-0.05822753906,-8.187281408,0.3247070312,
-8.18675712,-0.05822753906,-8.18675712,0.3360595703,
-8.186232832,-0.05822753906,-8.186232832,0.3510742188,
-8.185708544,-0.05810546875,-8.185708544,0.3715820312,
-8.185184256,-0.05810546875,-8.185184256,0.3841552734,
-8.184659968,-0.05810546875,-8.184659968,0.4107666016,
-8.18413568,-0.05810546875,-8.18413568,0.4580078125,
-8.183611392,-0.05810546875,-8.183611392,0.4968261719,
-8.183087104,-0.05798339844,-8.183087104,0.5316162109,
-8.182562816,-0.05798339844,-8.182562816,0.5701904297,
-8.182038528,-0.05798339844,-8.182038528,0.6091308594,
-8.18151424,-0.05798339844,-8.18151424,0.6375732422,
-8.180989952,-0.05798339844,-8.180989952,0.6643066406,
-8.180465664,-0.05786132812,-8.180465664,0.6811523438,
-8.179941376,-0.05786132812,-8.179941376,0.6916503906,
-8.179417088,-0.05786132812,-8.179417088,0.6937255859,
-8.1788928,-0.05786132812,-8.1788928,0.6915283203,
-8.178368512,-0.05786132812,-8.178368512,0.6884765625,
-8.177844224,-0.05773925781,-8.177844224,0.6800537109,
-8.177319936,-0.05773925781,-8.177319936,0.6726074219,
-8.176795648,-0.05773925781,-8.176795648,0.6680908203,
-8.17627136,-0.05773925781,-8.17627136,0.6649169922,
-8.175747072,-0.05773925781,-8.175747072,0.6623535156,
-8.175222784,-0.0576171875,-8.175222784,0.6708984375,
-8.174698496,-0.0576171875,-8.174698496,0.6767578125,
-8.174174208,-0.0576171875,-8.174174208,0.6785888672,
-8.17364992,-0.0576171875,-8.17364992,0.6790771484,
-8.173125632,-0.0576171875,-8.173125632,0.6821289062,
-8.172601344,-0.05749511719,-8.172601344,0.6796875,
-8.172077056,-0.05749511719,-8.172077056,0.6807861328,
-8.171552768,-0.05749511719,-8.171552768,0.6873779297,
-8.17102848,-0.05749511719,-8.17102848,0.6828613281,
-8.170504192,-0.05749511719,-8.170504192,0.6705322266,
-8.169979904,-0.05737304688,-8.169979904,0.6614990234,
-8.169455616,-0.05737304688,-8.169455616,0.6513671875,
-8.168931328,-0.05737304688,-8.168931328,0.6385498047,
-8.16840704,-0.05737304688,-8.16840704,0.6179199219,
-8.167882752,-0.05737304688,-8.167882752,0.5885009766,
-8.167358464,-0.05725097656,-8.167358464,0.5462646484,
-8.166834176,-0.05725097656,-8.166834176,0.5083007812,
-8.166309888,-0.05725097656,-8.166309888,0.4584960938,
-8.1657856,-0.05725097656,-8.1657856,0.40625,
-8.165261312,-0.05725097656,-8.165261312,0.3684082031,
-8.164737024,-0.05712890625,-8.164737024,0.3276367188,
-8.164212736,-0.05712890625,-8.164212736,0.2794189453,
-8.163688448,-0.05712890625,-8.163688448,0.2427978516,
-8.16316416,-0.05712890625,-8.16316416,0.2150878906,
-8.162639872,-0.05712890625,-8.162639872,0.1912841797,
-8.162115584,-0.05700683594,-8.162115584,0.181640625,
-8.161591296,-0.05700683594,-8.161591296,0.1730957031,
-8.161067008,-0.05700683594,-8.161067008,0.1635742188,
-8.16054272,-0.05700683594,-8.16054272,0.1596679688,
-8.160018432,-0.05700683594,-8.160018432,0.1561279297,
-8.159494144,-0.05688476562,-8.159494144,0.1552734375,
-8.158969856,-0.05688476562,-8.158969856,0.1575927734,
-8.158445568,-0.05688476562,-8.158445568,0.1624755859,
-8.15792128,-0.05688476562,-8.15792128,0.1571044922,
