x0000,y0000,x0001,y0001
-4.16415744,0.00830078125,-4.16415744,0.3892822266,
-4.163895296,0.00830078125,-4.163895296,0.3828125,
-4.163633152,0.00830078125,-4.163633152,0.3785400391,
-4.163371008,0.00830078125,-4.163371008,0.3748779297,
-4.163108864,0.00830078125,-4.163108864,0.3717041016,
-4.16284672,0.008422851562,-4.16284672,0.3669433594,
-4.162584576,0.008422851562,-4.162584576,0.3654785156,
-4.162322432,0.008422851562,-4.162322432,0.3625488281,
-4.162060288,0.008422851562,-4.162060288,0.3598632812,
-4.161798144,0.008422851562,-4.161798144,0.3529052734,
-4.161536,0.008422851562,-4.161536,0.3481445312,
-4.161273856,0.008422851562,-4.161273856,0.3403320312,
-4.161011712,0.008422851562,-4.161011712,0.3317871094,
-4.160749568,0.008422851562,-4.160749568,0.3315429688,
-4.160487424,0.008422851562,-4.160487424,0.3323974609,
-4.16022528,0.008544921875,-4.16022528,0.3349609375,
-4.159963136,0.008544921875,-4.159963136,0.3361816406,
-4.159700992,0.008544921875,-4.159700992,0.3333740234,
-4.159438848,0.008544921875,-4.159438848,0.3251953125,
-4.159176704,0.008544921875,-4.159176704,0.3148193359,
-4.15891456,0.008544921875,-4.15891456,0.3023681641,
-4.158652416,0.008544921875,-4.158652416,0.2894287109,
-4.158390272,0.008544921875,-4.158390272,0.2799072266,
-4.158128128,0.008544921875,-4.158128128,0.2678222656,
-4.157865984,0.008544921875,-4.157865984,0.2589111328,
-4.15760384,0.008666992188,-4.15760384,0.2530517578,
-4.157341696,0.008666992188,-4.157341696,0.2484130859,
-4.157079552,0.008666992188,-4.157079552,0.2438964844,
-4.156817408,0.008666992188,-4.156817408,0.2374267578,
-4.156555264,0.008666992188,-4.156555264,0.2271728516,
-4.15629312,0.008666992188,-4.15629312,0.2136230469,
-4.156030976,0.008666992188,-4.156030976,0.1993408203,
-4.155768832,0.008666992188,-4.155768832,0.1818847656,
-4.155506688,0.008666992188,-4.155506688,0.1696777344,
-4.155244544,0.008666992188,-4.155244544,0.1613769531,
-4.1549824,0.0087890625,-4.1549824,0.1520996094,
-4.154720256,0.0087890625,-4.154720256,0.1472167969,
-4.154458112,0.0087890625,-4.154458112,0.1411132812,
-4.154195968,0.0087890625,-4.154195968,0.1358642578,
-4.153933824,0.0087890625,-4.153933824,0.1304931641,
-4.15367168,0.0087890625,-4.15367168,0.1267089844,
-4.153409536,0.0087890625,-4.153409536,0.1243896484,
-4.153147392,0.0087890625,-4.153147392,0.1219482422,
-4.152885248,0.0087890625,-4.152885248,0.1206054688,
-4.152623104,0.0087890625,-4.152623104,0.1160888672,
-4.15236096,0.008911132812,-4.15236096,0.1169433594,
-4.152098816,0.008911132812,-4.152098816,0.1164550781,
-4.151836672,0.008911132812,-4.151836672,0.1179199219,
-4.151574528,0.008911132812,-4.151574528,0.1203613281,
-4.151312384,0.008911132812,-4.151312384,0.1208496094,
-4.15105024,0.008911132812,-4.15105024,0.1221923828,
-4.150788096,0.008911132812,-4.150788096,0.1235351562,
-4.150525952,0.008911132812,-4.150525952,0.1237792969,
-4.150263808,0.008911132812,-4.150263808,0.1285400391,
-4.150001664,0.008911132812,-4.150001664,0.1325683594,
-4.14973952,0.009033203125,-4.14973952,0.1362304688,
-4.149477376,0.009033203125,-4.149477376,0.1407470703,
-4.149215232,0.009033203125,-4.149215232,0.1477050781,
-4.148953088,0.009033203125,-4.148953088,0.1519775391,
-4.148690944,0.009033203125,-4.148690944,0.1544189453,
-4.1484288,0.009033203125,-4.1484288,0.1545410156,
-4.148166656,0.009033203125,-4.148166656,0.1545410156,
-4.147904512,0.009033203125,-4.147904512,0.1550292969,
-4.147642368,0.009033203125,-4.147642368,0.1590576172,
-4.147380224,0.009033203125,-4.147380224,0.1682128906,
-4.14711808,0.009155273438,-4.14711808,0.1748046875,
-4.146855936,0.009155273438,-4.146855936,0.1793212891,
-4.146593792,0.009155273438,-4.146593792,0.1793212891,
-4.146331648,0.009155273438,-4.146331648,0.1784667969,
-4.146069504,0.009155273438,-4.146069504,0.1768798828,
-4.14580736,0.009155273438,-4.14580736,0.1811523438,
-4.145545216,0.009155273438,-4.145545216,0.1879882812,
-4.145283072,0.009155273438,-4.145283072,0.1958007812,
-4.145020928,0.009155273438,-4.145020928,0.1997070312,
-4.144758784,0.009155273438,-4.144758784,0.2009277344,
-4.14449664,0.00927734375,-4.14449664,0.2033691406,
-4.144234496,0.00927734375,-4.144234496,0.2076416016,
-4.143972352,0.00927734375,-4.143972352,0.2133789062,
-4.143710208,0.00927734375,-4.143710208,0.2171630859,
-4.143448064,0.00927734375,-4.143448064,0.2239990234,
-4.14318592,0.00927734375,-4.14318592,0.2255859375,
-4.142923776,0.00927734375,-4.142923776,0.2279052734,
-4.142661632,0.00927734375,-4.142661632,0.2318115234,
-4.142399488,0.00927734375,-4.142399488,0.2442626953,
-4.142137344,0.00927734375,-4.142137344,0.2575683594,
-4.1418752,0.009399414062,-4.1418752,0.271484375,
-4.141613056,0.009399414062,-4.141613056,0.2841796875,
-4.141350912,0.009399414062,-4.141350912,0.2924804688,
-4.141088768,0.009399414062,-4.141088768,0.2965087891,
-4.140826624,0.009399414062,-4.140826624,0.3054199219,
-4.14056448,0.009399414062,-4.14056448,0.3140869141,
-4.140302336,0.009399414062,-4.140302336,0.3258056641,
-4.140040192,0.009399414062,-4.140040192,0.34375,
-4.139778048,0.009399414062,-4.139778048,0.3656005859,
-4.139515904,0.009399414062,-4.139515904,0.3854980469,
-4.13925376,0.009521484375,-4.13925376,0.4008789062,
-4.138991616,0.009521484375,-4.138991616,0.4147949219,
-4.138729472,0.009521484375,-4.138729472,0.4281005859,
-4.138467328,0.009521484375,-4.138467328,0.4411621094,
-4.138205184,0.009521484375,-4.138205184,0.4587402344,
-4.13794304,0.009521484375,-4.13794304,0.4747314453,
-4.137680896,0.009521484375,-4.137680896,0.4924316406,
-4.137418752,0.009521484375,-4.137418752,0.5009765625,
-4.137156608,0.009521484375,-4.137156608,0.5081787109,
-4.136894464,0.009521484375,-4.136894464,0.513671875,
-4.13663232,0.009643554688,-4.13663232,0.5231933594,
-4.136370176,0.009643554688,-4.136370176,0.5362548828,
-4.136108032,0.009643554688,-4.136108032,0.5532226562,
-4.135845888,0.009643554688,-4.135845888,0.5673828125,
-4.135583744,0.009643554688,-4.135583744,0.5751953125,
-4.1353216,0.009643554688,-4.1353216,0.5834960938,
-4.135059456,0.009643554688,-4.135059456,0.5906982422,
-4.134797312,0.009643554688,-4.134797312,0.6020507812,
-4.134535168,0.009643554688,-4.134535168,0.6069335938,
-4.134273024,0.009643554688,-4.134273024,0.6103515625,
-4.13401088,0.009765625,-4.13401088,0.6090087891,
-4.133748736,0.009765625,-4.133748736,0.6076660156,
-4.133486592,0.009765625,-4.133486592,0.6126708984,
-4.133224448,0.009765625,-4.133224448,0.6225585938,
-4.132962304,0.009765625,-4.132962304,0.6372070312,
-4.13270016,0.009765625,-4.13270016,0.6474609375,
-4.132438016,0.009765625,-4.132438016,0.6541748047,
-4.132175872,0.009765625,-4.132175872,0.6580810547,
-4.131913728,0.009765625,-4.131913728,0.658203125,
-4.131651584,0.009765625,-4.131651584,0.6608886719,
-4.13138944,0.009887695312,-4.13138944,0.66796875,
-4.131127296,0.009887695312,-4.131127296,0.6719970703,
-4.130865152,0.009887695312,-4.130865152,0.6759033203,
-4.130603008,0.009887695312,-4.130603008,0.6798095703,
-4.130340864,0.009887695312,-4.130340864,0.6831054688,
-4.13007872,0.009887695312,-4.13007872,0.6873779297,
-4.129816576,0.009887695312,-4.129816576,0.6904296875,
-4.129554432,0.009887695312,-4.129554432,0.6922607422,
-4.129292288,0.009887695312,-4.129292288,0.6955566406,
-4.129030144,0.009887695312,-4.129030144,0.6940917969,
-4.128768,0.01000976562,-4.128768,0.6943359375,
-4.128505856,0.01000976562,-4.128505856,0.6945800781,
-4.128243712,0.01000976562,-4.128243712,0.6950683594,
-4.127981568,0.01000976562,-4.127981568,0.6918945312,
-4.127719424,0.01000976562,-4.127719424,0.6889648438,
-4.12745728,0.01000976562,-4.12745728,0.6865234375,
-4.127195136,0.01000976562,-4.127195136,0.6834716797,
-4.126932992,0.01000976562,-4.126932992,0.6750488281,
-4.126670848,0.01000976562,-4.126670848,0.6682128906,
-4.126408704,0.01000976562,-4.126408704,0.6593017578,
-4.12614656,0.01013183594,-4.12614656,0.6500244141,
-4.125884416,0.01013183594,-4.125884416,0.6409912109,
-4.125622272,0.01013183594,-4.125622272,0.6324462891,
-4.125360128,0.01013183594,-4.125360128,0.623046875,
-4.125097984,0.01013183594,-4.125097984,0.6060791016,
-4.12483584,0.01013183594,-4.12483584,0.5899658203,
-4.124573696,0.01013183594,-4.124573696,0.5720214844,
-4.124311552,0.01013183594,-4.124311552,0.5576171875,
-4.124049408,0.01013183594,-4.124049408,0.5427246094,
-4.123787264,0.01013183594,-4.123787264,0.52734375,
-4.12352512,0.01025390625,-4.12352512,0.5173339844,
-4.123262976,0.01025390625,-4.123262976,0.5052490234,
-4.123000832,0.01025390625,-4.123000832,0.4959716797,
-4.122738688,0.01025390625,-4.122738688,0.486328125,
-4.122476544,0.01025390625,-4.122476544,0.4791259766,
-4.1222144,0.01025390625,-4.1222144,0.4659423828,
-4.121952256,0.01025390625,-4.121952256,0.4537353516,
-4.121690112,0.01025390625,-4.121690112,0.4423828125,
-4.121427968,0.01025390625,-4.121427968,0.4326171875,
-4.121165824,0.01025390625,-4.121165824,0.4263916016,
-4.12090368,0.01037597656,-4.12090368,0.4217529297,
-4.120641536,0.01037597656,-4.120641536,0.4202880859,
-4.120379392,0.01037597656,-4.120379392,0.4212646484,
-4.120117248,0.01037597656,-4.120117248,0.4213867188,
-4.119855104,0.01037597656,-4.119855104,0.41796875,
-4.11959296,0.01037597656,-4.11959296,0.4100341797,
-4.119330816,0.01037597656,-4.119330816,0.4047851562,
-4.119068672,0.01037597656,-4.119068672,0.3984375,
-4.118806528,0.01037597656,-4.118806528,0.3955078125,
-4.118544384,0.01037597656,-4.118544384,0.3939208984,
-4.11828224,0.01049804688,-4.11828224,0.3905029297,
-4.118020096,0.01049804688,-4.118020096,0.3891601562,
-4.117757952,0.01049804688,-4.117757952,0.3856201172,
-4.117495808,0.01049804688,-4.117495808,0.3831787109,
-4.117233664,0.01049804688,-4.117233664,0.3793945312,
-4.11697152,0.01049804688,-4.11697152,0.3784179688,
-4.116709376,0.01049804688,-4.116709376,0.3752441406,
-4.116447232,0.01049804688,-4.116447232,0.3690185547,
-4.116185088,0.01049804688,-4.116185088,0.3598632812,
-4.115922944,0.01049804688,-4.115922944,0.3474121094,
-4.1156608,0.01062011719,-4.1156608,0.3361816406,
-4.115398656,0.01062011719,-4.115398656,0.3238525391,
-4.115136512,0.01062011719,-4.115136512,0.3157958984,
-4.114874368,0.01062011719,-4.114874368,0.3055419922,
-4.114612224,0.01062011719,-4.114612224,0.2954101562,
-4.11435008,0.01062011719,-4.11435008,0.2854003906,
-4.114087936,0.01062011719,-4.114087936,0.2751464844,
-4.113825792,0.01062011719,-4.113825792,0.2631835938,
-4.113563648,0.01062011719,-4.113563648,0.2473144531,
-4.113301504,0.01062011719,-4.113301504,0.2287597656,
-4.11303936,0.0107421875,-4.11303936,0.2088623047,
-4.112777216,0.0107421875,-4.112777216,0.1890869141,
-4.112515072,0.0107421875,-4.112515072,0.1754150391,
-4.112252928,0.0107421875,-4.112252928,0.1635742188,
-4.111990784,0.0107421875,-4.111990784,0.1578369141,
-4.11172864,0.0107421875,-4.11172864,0.15234375,
-4.111466496,0.0107421875,-4.111466496,0.1412353516,
-4.111204352,0.0107421875,-4.111204352,0.1319580078,
-4.110942208,0.0107421875,-4.110942208,0.1226806641,
-4.110680064,0.0107421875,-4.110680064,0.1173095703,
-4.11041792,0.01086425781,-4.11041792,0.1158447266,
-4.110155776,0.01086425781,-4.110155776,0.1165771484,
-4.109893632,0.01086425781,-4.109893632,0.1171875,
-4.109631488,0.01086425781,-4.109631488,0.1207275391,
-4.109369344,0.01086425781,-4.109369344,0.1236572266,
-4.1091072,0.01086425781,-4.1091072,0.1284179688,
-4.108845056,0.01086425781,-4.108845056,0.1353759766,
-4.108582912,0.01086425781,-4.108582912,0.1456298828,
-4.108320768,0.01086425781,-4.108320768,0.15625,
-4.108058624,0.01086425781,-4.108058624,0.1694335938,
-4.10779648,0.01098632812,-4.10779648,0.1818847656,
-4.107534336,0.01098632812,-4.107534336,0.1916503906,
-4.107272192,0.01098632812,-4.107272192,0.2021484375,
-4.107010048,0.01098632812,-4.107010048,0.2094726562,
-4.106747904,0.01098632812,-4.106747904,0.2116699219,
-4.10648576,0.01098632812,-4.10648576,0.2171630859,
-4.106223616,0.01098632812,-4.106223616,0.2231445312,
-4.105961472,0.01098632812,-4.105961472,0.2318115234,
-4.105699328,0.01098632812,-4.105699328,0.2404785156,
-4.105437184,0.01098632812,-4.105437184,0.2486572266,
-4.10517504,0.01110839844,-4.10517504,0.2581787109,
-4.104912896,0.01110839844,-4.104912896,0.2626953125,
-4.104650752,0.01110839844,-4.104650752,0.2679443359,
-4.104388608,0.01110839844,-4.104388608,0.2685546875,
-4.104126464,0.01110839844,-4.104126464,0.2666015625,
-4.10386432,0.01110839844,-4.10386432,0.2595214844,
-4.103602176,0.01110839844,-4.103602176,0.2509765625,
-4.103340032,0.01110839844,-4.103340032,0.24609375,
-4.103077888,0.01110839844,-4.103077888,0.2424316406,
-4.102815744,0.01110839844,-4.102815744,0.2451171875,
-4.1025536,0.01123046875,-4.1025536,0.2509765625,
-4.102291456,0.01123046875,-4.102291456,0.2543945312,
-4.102029312,0.01123046875,-4.102029312,0.2534179688,
-4.101767168,0.01123046875,-4.101767168,0.2485351562,
-4.101505024,0.01123046875,-4.101505024,0.2458496094,
-4.10124288,0.01123046875,-4.10124288,0.2423095703,
-4.100980736,0.01123046875,-4.100980736,0.2429199219,
-4.100718592,0.01123046875,-4.100718592,0.2432861328,
-4.100456448,0.01123046875,-4.100456448,0.2465820312,
-4.100194304,0.01123046875,-4.100194304,0.2470703125,
-4.09993216,0.01135253906,-4.09993216,0.2510986328,
-4.099670016,0.01135253906,-4.099670016,0.2583007812,
-4.099407872,0.01135253906,-4.099407872,0.2692871094,
-4.099145728,0.01135253906,-4.099145728,0.2830810547,
-4.098883584,0.01135253906,-4.098883584,0.294921875,
-4.09862144,0.01135253906,-4.09862144,0.3074951172,
-4.098359296,0.01135253906,-4.098359296,0.3199462891,
-4.098097152,0.01135253906,-4.098097152,0.3330078125,
-4.097835008,0.01135253906,-4.097835008,0.3489990234,
-4.097572864,0.01135253906,-4.097572864,0.3692626953,
-4.09731072,0.01147460938,-4.09731072,0.3864746094,
-4.097048576,0.01147460938,-4.097048576,0.4040527344,
-4.096786432,0.01147460938,-4.096786432,0.4263916016,
-4.096524288,0.01147460938,-4.096524288,0.4493408203,
-4.096262144,0.01147460938,-4.096262144,0.4700927734,
-4.096,0.01147460938,-4.096,0.4920654297,
-4.095737856,0.01147460938,-4.095737856,0.5137939453,
-4.095475712,0.01147460938,-4.095475712,0.5319824219,
-4.095213568,0.01147460938,-4.095213568,0.5502929688,
-4.094951424,0.01147460938,-4.094951424,0.5697021484,
-4.09468928,0.01159667969,-4.09468928,0.58984375,
-4.094427136,0.01159667969,-4.094427136,0.6076660156,
-4.094164992,0.01159667969,-4.094164992,0.6247558594,
-4.093902848,0.01159667969,-4.093902848,0.6389160156,
-4.093640704,0.01159667969,-4.093640704,0.6510009766,
-4.09337856,0.01159667969,-4.09337856,0.6605224609,
-4.093116416,0.01159667969,-4.093116416,0.6677246094,
-4.092854272,0.01159667969,-4.092854272,0.6737060547,
-4.092592128,0.01159667969,-4.092592128,0.6791992188,
-4.092329984,0.01159667969,-4.092329984,0.6832275391,
-4.09206784,0.01171875,-4.09206784,0.6887207031,
-4.091805696,0.01171875,-4.091805696,0.6893310547,
-4.091543552,0.01171875,-4.091543552,0.6945800781,
-4.091281408,0.01171875,-4.091281408,0.6954345703,
-4.091019264,0.01171875,-4.091019264,0.6949462891,
-4.09075712,0.01171875,-4.09075712,0.6928710938,
-4.090494976,0.01171875,-4.090494976,0.6934814453,
-4.090232832,0.01171875,-4.090232832,0.6929931641,
-4.089970688,0.01171875,-4.089970688,0.6918945312,
-4.089708544,0.01171875,-4.089708544,0.6900634766,
-4.0894464,0.01184082031,-4.0894464,0.6898193359,
-4.089184256,0.01184082031,-4.089184256,0.689453125,
-4.088922112,0.01184082031,-4.088922112,0.6875,
-4.088659968,0.01184082031,-4.088659968,0.6862792969,
-4.088397824,0.01184082031,-4.088397824,0.6868896484,
-4.08813568,0.01184082031,-4.08813568,0.6844482422,
-4.087873536,0.01184082031,-4.087873536,0.6832275391,
-4.087611392,0.01184082031,-4.087611392,0.6827392578,
-4.087349248,0.01184082031,-4.087349248,0.6839599609,
-4.087087104,0.01184082031,-4.087087104,0.6864013672,
-4.08682496,0.01196289062,-4.08682496,0.6862792969,
-4.086562816,0.01196289062,-4.086562816,0.6878662109,
-4.086300672,0.01196289062,-4.086300672,0.6868896484,
-4.086038528,0.01196289062,-4.086038528,0.6853027344,
-4.085776384,0.01196289062,-4.085776384,0.6840820312,
-4.08551424,0.01196289062,-4.08551424,0.6833496094,
-4.085252096,0.01196289062,-4.085252096,0.6854248047,
-4.084989952,0.01196289062,-4.084989952,0.6850585938,
-4.084727808,0.01196289062,-4.084727808,0.6840820312,
-4.084465664,0.01196289062,-4.084465664,0.6828613281,
-4.08420352,0.01208496094,-4.08420352,0.6807861328,
-4.083941376,0.01208496094,-4.083941376,0.6798095703,
-4.083679232,0.01208496094,-4.083679232,0.6805419922,
-4.083417088,0.01208496094,-4.083417088,0.6790771484,
-4.083154944,0.01208496094,-4.083154944,0.6789550781,
-4.0828928,0.01208496094,-4.0828928,0.6745605469,
-4.082630656,0.01208496094,-4.082630656,0.6680908203,
-4.082368512,0.01208496094,-4.082368512,0.658203125,
-4.082106368,0.01208496094,-4.082106368,0.6507568359,
-4.081844224,0.01208496094,-4.081844224,0.6431884766,
-4.08158208,0.01220703125,-4.08158208,0.638671875,
-4.081319936,0.01220703125,-4.081319936,0.6315917969,
-4.081057792,0.01220703125,-4.081057792,0.6221923828,
-4.080795648,0.01220703125,-4.080795648,0.6143798828,
-4.080533504,0.01220703125,-4.080533504,0.6033935547,
-4.08027136,0.01220703125,-4.08027136,0.5920410156,
-4.080009216,0.01220703125,-4.080009216,0.5762939453,
-4.079747072,0.01220703125,-4.079747072,0.55859375,
-4.079484928,0.01220703125,-4.079484928,0.5372314453,
-4.079222784,0.01220703125,-4.079222784,0.5194091797,
-4.07896064,0.01232910156,-4.07896064,0.5047607422,
-4.078698496,0.01232910156,-4.078698496,0.4942626953,
-4.078436352,0.01232910156,-4.078436352,0.4846191406,
-4.078174208,0.01232910156,-4.078174208,0.4716796875,
-4.077912064,0.01232910156,-4.077912064,0.4528808594,
-4.07764992,0.01232910156,-4.07764992,0.4333496094,
-4.077387776,0.01232910156,-4.077387776,0.4140625,
-4.077125632,0.01232910156,-4.077125632,0.3985595703,
-4.076863488,0.01232910156,-4.076863488,0.3885498047,
-4.076601344,0.01232910156,-4.076601344,0.3813476562,
-4.0763392,0.01245117188,-4.0763392,0.3754882812,
-4.076077056,0.01245117188,-4.076077056,0.3647460938,
-4.075814912,0.01245117188,-4.075814912,0.3494873047,
-4.075552768,0.01245117188,-4.075552768,0.3369140625,
-4.075290624,0.01245117188,-4.075290624,0.3192138672,
-4.07502848,0.01245117188,-4.07502848,0.3070068359,
-4.074766336,0.01245117188,-4.074766336,0.2932128906,
-4.074504192,0.01245117188,-4.074504192,0.2838134766,
